Feature1,Feature2,...,FeatureN,Label
8,47,1,6,8,42
3,69,0,9,8,49
1,93,1,8,0,68
2,98,0,7,4,71
5,90,1,8,7,75
1,70,1,4,0,44
6,82,1,9,3,71
1,77,0,6,4,54
3,89,0,5,2,68
9,99,1,8,8,100
2,65,0,5,1,40
8,66,0,6,1,61
2,73,0,7,0,51
6,68,1,5,7,58
5,68,0,6,5,55
9,82,0,6,5,82
3,90,0,5,9,69
7,72,0,4,3,64
7,96,0,9,6,85
1,89,1,9,9,65
2,57,0,5,8,30
9,57,1,5,7,56
3,70,0,5,4,48
4,40,1,6,6,20
7,41,1,4,2,29
4,44,1,9,1,23
4,45,1,6,6,27
1,56,0,6,4,31
9,90,1,7,9,90
4,81,0,4,1,59
7,69,1,4,1,60
6,75,1,6,6,63
9,85,1,8,1,83
5,52,0,6,3,38
7,87,0,7,6,83
4,49,1,4,0,32
7,63,0,4,6,54
4,59,0,9,7,42
9,78,0,7,1,71
8,93,0,7,3,86
1,47,0,9,0,20
4,97,0,5,9,82
3,47,0,7,3,24
8,86,1,6,4,82
2,60,0,8,9,40
6,77,1,6,9,65
4,80,1,7,4,66
5,97,1,9,9,86
2,90,0,5,9,68
2,60,1,8,0,36
4,41,0,7,4,24
7,49,0,5,4,36
8,56,0,6,5,49
4,72,1,5,5,53
7,56,0,4,0,46
9,56,1,9,5,55
1,42,0,4,7,18
8,66,0,4,7,59
7,92,1,5,9,86
6,78,1,8,6,67
1,50,1,9,7,26
9,87,1,6,3,85
8,59,1,5,7,58
4,90,1,8,9,72
9,63,0,4,5,61
9,76,0,9,8,76
3,69,1,6,2,48
9,51,0,6,8,50
4,57,0,5,4,36
5,69,1,9,7,57
2,46,0,6,6,24
6,49,0,8,8,38
4,65,0,8,4,50
7,65,1,9,6,57
9,61,1,4,7,56
9,48,1,8,1,45
3,72,1,6,6,57
6,45,0,6,3,32
7,65,1,4,8,53
8,42,1,5,0,32
7,80,0,8,4,75
5,85,1,8,5,70
4,56,1,5,8,40
2,84,1,6,5,61
4,97,1,4,3,79
4,73,0,7,4,56
6,53,0,9,8,45
3,44,0,6,3,19
6,88,1,6,7,78
5,88,1,7,5,72
4,93,0,4,9,75
6,92,1,9,7,80
1,89,1,5,5,64
5,77,0,4,0,62
1,92,1,9,7,69
4,83,0,8,4,65
8,45,1,4,6,39
5,91,1,7,7,77
4,87,0,6,9,74
8,59,0,6,7,57
6,91,1,5,2,80
7,49,0,6,6,43
8,93,0,7,1,89
1,95,0,6,9,69
7,80,1,4,9,75
2,60,0,4,5,35
3,40,1,5,2,18
8,62,1,5,6,58
5,58,0,9,7,47
5,89,0,7,9,76
1,71,1,5,9,47
2,91,0,5,9,70
2,75,1,7,6,58
4,77,0,5,4,60
8,92,0,6,2,87
3,90,1,6,2,68
8,50,0,7,9,42
6,64,0,4,9,49
7,47,0,6,9,38
7,71,1,5,8,62
3,53,0,6,5,31
8,90,1,4,1,84
9,46,1,7,8,42
1,96,0,7,5,71
1,91,0,8,1,65
2,53,0,9,8,32
1,62,0,9,9,36
8,71,0,9,0,66
9,42,1,7,5,40
9,95,1,6,7,94
1,48,1,9,3,25
9,79,0,4,7,77
3,95,1,5,1,74
7,56,1,7,5,45
8,76,0,4,3,67
5,60,0,7,0,45
8,85,0,7,8,84
6,84,0,6,4,71
6,56,0,4,9,46
2,71,1,9,9,54
2,51,0,4,0,30
8,75,1,7,4,71
6,80,0,7,3,67
6,84,1,6,9,74
8,45,1,6,7,37
9,60,0,9,1,61
2,87,0,6,9,60
6,44,0,7,4,33
4,66,1,9,9,53
2,43,0,9,8,23
3,80,1,7,4,61
3,52,1,5,3,33
8,69,0,7,0,62
4,90,1,4,8,73
6,65,0,4,0,52
6,78,1,6,5,71
8,63,0,8,7,60
2,47,0,9,1,25
4,67,1,6,3,49
1,64,0,5,9,38
4,98,0,7,2,78
8,95,1,7,3,92
3,49,1,9,4,31
2,62,1,9,4,40
9,48,0,9,8,44
6,59,0,8,2,49
4,42,1,7,2,24
4,72,1,7,0,54
6,72,0,5,8,62
5,70,0,8,2,57
2,83,1,4,3,57
1,56,0,8,1,26
2,72,0,6,5,51
4,46,0,8,5,30
8,79,1,6,4,71
9,74,0,8,6,71
2,70,0,4,1,51
9,87,0,7,9,86
9,57,1,4,8,52
2,51,1,5,1,29
8,56,0,7,5,50
7,81,1,4,5,72
3,79,0,8,1,60
2,60,0,8,2,40
9,75,1,6,7,73
1,96,0,7,9,72
9,50,0,9,3,51
1,74,1,6,5,49
9,62,0,4,3,58
5,95,0,8,8,81
4,72,0,6,7,58
9,96,0,5,1,94
2,62,0,8,9,40
6,44,1,9,9,34
4,96,1,6,1,81
7,50,0,6,9,41
8,40,0,4,3,31
5,88,0,6,6,74
4,60,1,8,7,46
4,68,0,7,3,49
6,96,0,4,9,84
5,91,1,4,8,75
5,66,1,8,6,50
4,89,0,7,1,73
9,89,1,8,6,87
9,86,1,9,8,84
8,50,1,6,1,41
2,82,1,9,4,65
7,47,0,4,4,35
8,71,1,8,7,67
8,75,0,7,4,68
2,43,1,6,8,21
3,94,0,4,6,75
4,58,1,4,5,41
5,87,1,6,7,74
6,55,0,9,7,45
5,75,1,9,6,62
9,71,0,4,6,63
3,41,0,8,5,18
8,57,0,5,3,52
6,40,0,6,5,29
3,92,1,8,3,73
4,67,0,7,8,48
4,72,1,7,1,59
5,79,1,4,1,62
6,91,1,5,0,82
1,96,1,9,4,73
6,95,1,6,7,87
7,98,1,7,9,91
9,40,0,9,8,34
3,95,0,4,7,76
7,89,0,9,4,85
4,62,0,8,1,45
9,85,0,8,6,81
3,84,0,6,6,61
1,76,0,8,5,53
5,40,1,5,3,26
9,40,0,9,3,38
9,76,0,5,9,71
5,95,1,9,4,84
4,65,0,6,5,50
2,64,0,4,0,40
4,86,1,7,6,67
8,54,0,7,8,46
4,62,0,9,6,46
6,47,0,9,5,36
5,57,1,8,7,47
3,83,0,4,5,62
5,58,1,5,0,40
2,61,0,5,1,39
5,74,0,9,2,61
3,43,1,7,7,26
1,73,1,6,2,48
4,66,1,7,9,48
2,79,0,9,0,58
8,65,1,4,8,61
5,64,1,4,0,50
6,79,0,5,1,70
7,86,1,6,9,81
3,73,1,5,0,50
8,93,0,4,5,88
1,87,1,8,8,61
4,86,0,7,3,70
3,58,0,9,6,40
4,47,1,7,0,28
9,41,1,8,1,41
5,85,0,9,4,73
3,56,1,7,6,34
9,84,0,8,5,82
6,44,1,6,8,34
8,50,1,7,4,44
1,47,1,5,0,18
9,99,1,7,5,98
4,52,1,5,0,35
9,50,0,6,7,45
2,66,1,7,3,42
8,94,0,7,7,86
2,92,0,4,5,71
9,76,1,4,0,70
3,87,0,9,1,67
9,66,1,8,3,65
8,52,0,4,5,45
3,64,1,5,2,44
2,48,1,5,6,22
7,99,0,8,3,91
2,64,1,6,8,41
5,41,1,5,7,26
2,71,0,8,0,45
9,66,0,6,0,60
7,99,1,9,1,91
6,73,1,8,1,61
8,85,0,4,5,74
5,74,0,9,4,58
5,56,1,5,2,40
9,48,1,5,4,47
9,78,1,8,3,75
3,67,1,5,3,48
7,91,0,8,1,82
2,67,1,7,9,44
2,72,0,7,5,50
8,60,0,7,9,54
4,45,0,6,8,29
3,73,0,8,4,50
7,44,1,4,7,33
2,91,0,7,6,70
6,83,1,6,6,71
2,68,1,8,3,45
3,74,1,6,0,56
4,41,0,7,0,23
2,59,1,6,4,39
8,98,1,7,0,97
7,87,1,9,1,82
7,53,1,9,5,47
2,41,0,5,2,15
5,72,1,6,5,55
6,44,0,9,3,34
2,97,1,9,4,74
7,48,0,7,0,40
3,94,0,6,4,74
5,80,1,5,6,66
9,47,1,7,2,47
9,54,0,5,3,53
6,76,1,4,0,63
6,83,0,7,0,68
6,70,0,7,7,60
3,96,1,7,4,75
4,87,0,5,0,69
9,63,0,4,8,59
3,57,0,6,3,37
4,65,0,4,7,48
6,66,0,8,5,56
8,92,0,8,8,87
1,68,0,5,5,37
3,85,1,9,0,68
3,72,1,9,2,50
8,87,0,5,2,81
1,75,1,8,2,53
4,97,0,4,1,81
1,40,1,4,3,13
4,51,0,5,7,35
2,82,1,6,6,60
2,49,1,8,7,28
1,53,0,6,3,26
8,56,0,9,3,49
7,67,1,5,0,59
2,90,0,5,9,64
4,98,1,7,9,83
1,55,0,5,4,30
3,68,0,7,3,43
3,65,1,4,2,43
2,76,1,4,7,51
6,84,1,9,2,74
3,77,0,5,4,57
3,71,1,5,9,50
8,53,0,5,4,49
9,46,0,6,2,37
8,40,1,6,7,34
9,99,0,8,0,97
1,49,0,7,3,24
4,91,0,7,1,77
1,83,0,8,7,60
4,51,0,9,6,30
6,74,0,6,6,61
2,63,1,4,6,42
8,40,0,7,7,36
1,72,1,6,2,46
1,82,1,6,6,56
9,69,1,5,9,67
3,86,0,7,8,69
5,77,1,5,8,64
6,83,1,8,0,71
2,67,1,4,1,46
3,80,0,8,7,60
1,99,1,9,3,74
6,99,0,9,4,90
9,72,1,6,4,68
9,45,0,7,4,42
7,88,0,7,6,81
5,87,0,4,6,72
8,97,0,4,9,89
7,70,1,4,4,62
2,68,0,6,4,45
2,97,1,5,9,77
8,45,1,6,8,40
9,62,1,4,9,57
3,57,0,4,5,32
8,97,0,9,2,91
6,60,1,9,3,48
9,50,1,6,2,46
2,51,1,9,7,30
3,52,1,9,1,33
4,56,0,9,3,40
1,81,0,6,6,55
7,91,0,4,3,82
9,73,1,4,5,68
9,62,1,4,5,58
6,93,1,5,0,81
2,66,1,7,5,47
1,98,1,8,6,74
8,52,1,7,0,44
7,81,0,6,9,72
5,61,1,8,7,51
5,56,0,9,5,42
9,67,1,9,4,64
8,61,0,5,7,54
9,85,1,4,5,81
7,80,0,9,6,74
4,79,0,7,6,66
4,50,0,4,0,33
5,48,0,9,3,33
4,91,0,6,3,74
3,56,1,5,8,35
8,82,0,8,3,79
1,62,0,5,5,37
3,47,0,4,2,24
7,42,0,5,7,29
2,90,0,9,0,70
2,78,1,8,0,55
9,97,0,9,7,97
8,90,0,8,4,83
8,90,1,7,5,88
3,56,0,9,3,38
9,85,0,6,1,82
9,76,1,9,6,75
1,81,1,6,6,56
9,74,0,5,5,69
9,59,1,9,8,57
5,79,1,7,3,68
4,74,0,7,4,57
3,95,1,7,1,74
3,61,1,8,1,39
4,66,0,6,9,48
6,60,0,5,8,51
4,65,0,4,4,48
7,65,1,8,7,59
4,60,0,7,3,43
2,70,1,9,5,48
8,51,1,9,0,44
2,55,1,8,4,35
5,71,0,5,8,53
7,93,0,9,0,83
9,47,0,5,6,41
3,65,1,8,0,45
6,81,0,7,2,68
7,56,1,9,8,52
9,93,1,9,6,97
4,57,1,6,4,38
6,47,1,8,4,34
5,53,1,7,2,35
6,73,1,6,1,62
5,60,0,4,2,46
2,78,1,7,8,54
3,40,0,7,6,22
9,45,0,4,9,40
2,44,0,5,0,15
3,80,0,7,3,59
2,56,0,6,0,28
5,54,1,6,8,40
9,53,0,9,6,51
5,75,0,4,0,58
7,43,0,9,0,32
2,74,1,5,1,46
8,42,1,7,4,37
6,94,1,5,3,79
4,43,1,6,3,24
8,96,1,6,2,93
9,87,1,9,9,85
3,68,1,7,6,49
8,58,0,7,5,54
1,87,1,9,9,65
2,92,0,4,1,69
8,57,0,8,2,51
6,75,1,4,0,62
5,52,1,7,4,36
1,95,0,8,8,71
5,47,0,4,9,30
9,56,1,5,7,50
9,97,1,7,0,95
7,84,1,8,3,77
7,95,1,5,6,89
9,73,0,6,9,71
9,61,0,8,2,57
1,42,0,4,3,11
8,71,1,9,1,63
5,95,0,6,4,83
3,58,0,8,1,42
7,77,0,5,3,66
9,68,0,5,3,64
5,93,1,6,5,80
2,44,1,7,4,19
7,67,1,4,1,57
4,91,0,8,0,74
8,91,0,9,5,90
1,61,1,7,9,34
1,65,0,8,9,39
4,43,0,7,9,30
2,51,1,9,6,31
8,68,0,5,1,62
7,68,1,7,5,60
5,40,0,4,5,26
1,85,1,7,8,59
1,89,0,9,7,63
9,56,0,8,5,55
8,53,1,8,3,47
2,59,1,4,0,30
5,86,1,6,4,71
8,40,0,7,0,39
2,98,0,8,0,76
8,55,0,6,1,48
2,60,1,9,1,35
9,89,1,9,4,88
8,77,1,4,3,72
1,90,0,7,7,67
2,45,1,4,4,21
3,62,0,8,4,41
4,61,1,6,7,46
3,88,0,8,6,71
4,87,0,4,0,62
5,60,0,6,9,44
2,49,1,6,9,24
1,44,1,8,5,17
4,79,0,5,2,60
8,66,0,6,9,61
2,58,1,5,9,35
7,71,0,4,1,61
3,58,0,5,8,40
4,75,0,9,9,56
5,66,1,5,4,52
1,72,1,5,7,47
6,51,1,9,9,42
1,97,1,6,5,75
4,82,0,4,2,65
7,49,1,6,9,42
9,44,0,5,8,38
5,98,1,6,5,84
2,82,1,5,9,60
1,60,1,8,3,34
8,77,1,5,8,69
7,52,0,6,3,43
8,45,0,4,7,37
8,89,1,6,0,83
9,63,0,8,2,59
8,40,1,9,3,35
1,47,0,8,7,20
4,56,1,9,9,40
7,74,0,7,1,64
5,84,0,5,8,70
9,45,1,7,4,43
4,77,0,4,5,54
3,43,1,6,1,19
6,77,1,6,6,67
9,95,0,5,1,91
8,67,1,5,1,60
2,43,0,8,6,21
1,43,0,6,9,18
9,61,0,4,5,56
2,45,1,5,0,23
7,78,1,6,8,70
8,66,0,8,9,63
2,70,1,7,7,54
7,72,1,5,7,62
8,41,1,5,1,33
8,53,0,5,2,45
7,46,1,9,0,39
3,55,0,4,8,36
1,91,0,7,6,66
2,66,1,5,6,42
1,47,1,9,8,23
9,79,0,6,2,78
9,61,0,6,0,56
3,53,1,8,1,35
7,69,1,4,2,59
1,45,1,7,1,20
5,58,1,4,5,43
8,69,1,4,8,63
9,64,1,6,3,58
1,51,0,4,4,21
1,77,1,9,5,54
6,70,1,6,6,60
3,70,1,4,2,50
8,71,1,5,9,62
5,95,0,9,5,83
7,74,1,7,4,69
1,94,1,9,3,73
7,97,0,9,9,91
4,74,0,9,0,60
1,45,0,6,7,23
6,73,0,9,9,63
7,45,0,4,4,31
6,81,0,4,7,69
6,57,0,9,2,46
1,69,1,9,8,45
2,64,1,7,0,42
2,51,1,4,3,24
9,90,1,7,5,85
2,49,1,5,7,25
2,92,1,5,3,68
7,56,1,8,3,49
6,96,0,8,9,84
9,68,0,9,3,64
1,71,1,6,6,46
5,61,0,6,7,47
1,56,1,4,6,31
7,93,0,4,4,84
5,63,0,8,8,50
8,68,0,5,9,64
3,97,1,6,5,76
8,41,1,7,5,33
6,78,1,8,8,69
4,44,0,8,8,34
5,95,1,8,2,81
5,72,1,8,7,61
8,48,1,4,0,44
8,83,1,6,6,78
3,42,1,6,8,21
9,82,1,5,1,78
6,98,0,8,2,88
3,65,0,7,0,44
6,71,1,9,5,62
1,88,1,9,1,65
7,89,0,7,9,84
8,68,0,8,8,64
3,70,1,5,4,47
2,70,1,8,8,49
1,62,0,7,1,36
7,63,0,5,6,56
8,83,1,4,2,78
1,67,1,8,5,42
7,85,1,7,5,78
5,41,0,7,2,25
8,52,0,5,6,45
3,71,1,8,4,51
1,53,0,8,0,24
9,89,1,6,4,88
7,50,1,7,2,42
3,99,1,4,2,80
8,53,1,7,0,45
9,76,0,6,2,72
6,43,1,6,4,29
3,76,1,8,1,58
7,47,1,9,6,41
1,85,0,4,6,60
4,63,0,9,9,50
5,85,1,8,2,70
2,56,0,4,5,28
1,46,1,6,4,17
1,40,1,7,6,12
4,62,0,9,5,44
6,61,0,5,3,49
7,80,0,5,0,70
2,46,0,6,1,22
7,67,1,8,0,59
6,66,1,4,2,56
5,99,0,4,9,83
4,58,1,9,7,41
3,62,1,5,3,39
5,53,1,7,7,40
6,73,1,7,0,60
6,89,0,4,5,78
1,63,0,9,3,39
3,41,1,9,4,23
1,88,0,6,8,63
3,44,1,9,3,24
5,85,1,5,8,70
9,97,0,6,6,95
6,93,0,5,5,84
6,81,0,9,5,74
8,71,0,6,3,64
4,84,0,5,7,69
5,89,0,5,9,75
3,90,0,5,8,66
2,61,1,9,2,40
9,82,0,8,8,79
2,43,0,4,7,15
3,72,1,8,6,54
3,49,0,7,5,25
1,94,0,8,3,69
4,73,1,8,8,59
8,45,1,4,6,42
1,53,1,9,5,24
4,93,0,6,7,77
4,69,0,8,5,53
3,41,1,8,9,24
8,75,0,4,1,66
1,68,0,9,7,47
6,69,0,9,7,59
9,47,1,9,8,45
6,71,1,4,7,61
9,45,1,4,8,41
2,43,1,7,8,26
5,61,1,6,1,46
9,73,1,6,5,69
6,90,1,9,3,79
7,53,0,9,4,44
3,45,0,9,9,30
3,97,1,9,1,80
4,81,0,8,1,66
3,98,0,4,3,79
3,56,0,9,6,39
8,73,0,4,6,64
4,41,1,8,7,23
5,84,1,4,7,73
6,71,0,6,6,55
4,77,1,6,2,58
3,82,0,5,6,59
7,47,0,7,9,38
5,44,0,9,9,29
3,62,0,4,4,43
7,52,0,5,2,43
6,85,1,9,1,76
6,48,1,6,6,34
5,60,1,6,9,48
8,71,1,4,8,67
6,83,1,8,8,73
1,90,0,5,6,65
9,73,0,8,7,68
9,76,1,6,5,72
8,99,0,5,8,96
2,54,1,7,6,34
6,62,1,4,8,48
9,49,1,6,3,41
2,99,1,7,6,80
9,99,1,5,6,97
5,55,0,7,9,38
3,59,1,8,9,43
3,67,1,6,0,48
8,49,1,6,3,42
5,70,1,6,3,56
8,67,1,5,9,64
6,50,0,5,3,36
5,85,1,9,5,73
7,89,1,7,4,82
2,91,1,4,3,69
3,82,0,6,4,58
8,78,1,8,3,72
9,86,0,5,2,79
9,81,1,9,5,78
2,79,1,4,5,56
2,51,0,9,9,28
7,62,0,9,1,53
4,96,1,4,8,77
5,70,0,5,6,56
4,72,0,5,4,56
7,97,1,7,9,91
7,90,1,7,2,83
5,59,1,5,3,38
1,67,0,4,6,39
6,70,0,4,9,59
8,56,0,9,5,52
3,47,0,7,1,23
8,49,0,9,7,46
7,68,0,9,6,62
8,85,0,6,9,78
1,67,1,7,7,41
1,89,0,7,9,68
9,80,1,9,0,79
1,87,1,9,8,62
9,48,0,4,3,42
5,87,0,5,3,72
8,89,1,5,5,82
9,56,0,7,9,57
2,61,1,9,9,37
8,74,1,8,1,65
2,56,0,8,9,33
2,42,0,7,3,15
8,54,0,8,9,49
8,67,0,5,4,62
3,96,1,6,8,79
2,66,0,9,7,46
4,74,1,5,5,55
7,92,0,4,7,81
8,46,0,7,1,41
9,80,1,4,4,75
7,47,1,8,6,37
4,76,1,8,5,60
3,57,0,7,6,33
6,72,1,4,9,61
3,51,0,6,5,28
9,82,0,5,8,80
6,58,0,7,4,45
7,62,1,8,0,56
8,49,1,4,8,46
3,45,1,7,4,26
9,78,1,4,3,74
1,95,0,8,6,72
9,56,1,7,4,51
6,40,1,8,0,29
8,45,1,6,4,41
2,46,1,4,8,20
5,48,1,7,0,34
4,98,1,8,6,86
2,99,1,9,8,82
4,68,0,4,4,51
3,78,0,8,2,57
6,70,0,8,5,61
8,84,1,6,9,78
8,63,1,5,0,57
2,78,0,9,1,58
7,82,0,4,4,73
5,71,0,6,5,56
5,57,1,6,8,48
8,49,1,4,3,42
3,83,1,9,1,63
7,55,0,4,3,43
9,48,1,7,5,44
8,61,0,8,9,56
5,49,1,4,5,36
9,75,0,7,4,71
2,91,1,5,3,68
3,66,1,5,7,45
1,59,0,9,6,34
6,55,1,4,9,40
7,66,0,7,3,59
1,99,1,9,3,76
9,89,0,7,6,89
3,82,1,5,1,60
6,92,1,5,3,80
7,78,1,6,4,71
7,93,1,7,4,86
7,93,1,9,8,87
7,60,0,7,7,52
6,63,0,4,3,51
4,58,0,6,0,40
5,78,1,8,2,62
9,50,0,6,5,46
2,68,1,4,4,46
2,86,1,8,3,69
5,93,0,7,1,76
4,42,0,4,9,24
2,61,0,8,7,40
7,53,1,5,1,46
9,83,1,6,9,85
7,69,0,8,5,62
1,92,0,9,5,70
1,94,1,6,9,69
7,92,0,9,9,84
8,79,1,8,4,75
5,43,0,8,0,27
4,56,0,6,9,40
7,83,0,9,7,75
6,59,0,8,0,45
8,48,0,6,4,41
6,54,0,8,6,44
5,48,0,8,8,31
5,81,0,7,9,66
6,48,1,4,1,35
6,69,1,6,5,60
6,55,0,6,0,44
9,98,1,9,3,96
8,52,1,7,2,47
1,97,1,5,0,71
4,99,1,7,7,80
9,64,1,9,5,63
7,93,1,6,1,84
8,72,1,7,8,66
7,46,0,7,8,35
5,70,1,6,9,58
6,87,1,6,6,73
6,85,0,4,0,66
4,93,1,4,0,75
7,75,0,6,6,67
5,92,1,7,8,77
7,77,1,7,4,69
5,50,0,5,5,31
8,69,0,7,1,60
9,53,0,4,2,47
9,50,0,7,8,45
5,77,0,6,5,61
9,41,0,7,9,41
3,59,0,8,6,43
9,95,1,5,5,88
9,41,0,9,5,36
6,64,0,4,9,51
5,65,1,5,7,50
8,67,0,7,6,66
5,50,0,8,7,37
7,78,0,6,5,67
1,83,0,7,6,59
2,76,1,8,6,53
9,69,0,4,2,65
1,65,1,4,6,42
4,44,1,8,1,26
2,57,1,7,0,34
4,97,0,6,3,74
4,46,1,7,0,30
1,60,1,9,6,39
4,59,0,6,9,44
7,96,1,9,1,93
5,90,0,4,5,76
4,60,1,6,0,42
5,68,1,4,8,52
4,45,0,8,7,27
5,76,1,4,9,62
6,44,1,7,3,31
4,85,0,7,9,74
1,85,1,7,9,58
6,53,1,8,5,41
5,54,0,5,3,35
5,81,0,5,7,67
6,91,0,9,0,81
4,77,1,8,0,62
9,56,1,9,8,56
9,57,0,6,0,53
2,88,0,7,8,70
2,90,0,4,4,65
8,49,0,9,1,41
2,88,1,4,8,66
7,96,1,5,5,88
1,85,1,4,4,59
5,59,1,9,0,45
4,90,1,5,3,72
1,45,0,7,4,19
6,92,1,8,7,81
2,89,1,9,4,67
9,53,1,4,9,51
7,40,1,6,9,28
2,94,0,7,8,72
5,95,1,8,5,82
3,80,0,4,2,59
3,88,0,9,1,67
2,44,1,5,9,22
9,86,1,7,6,88
2,43,1,7,8,21
3,40,1,9,5,18
5,98,0,6,6,87
5,98,1,5,3,84
3,97,1,5,9,78
2,72,1,5,8,46
3,54,0,7,4,36
2,97,0,7,6,75
7,58,1,8,6,49
7,93,1,5,4,88
3,59,1,7,6,42
4,59,1,8,4,43
3,81,0,7,0,60
4,61,1,8,5,42
7,90,0,7,2,80
2,89,0,9,6,68
1,50,1,6,8,23
7,69,1,8,8,65
6,88,1,5,7,77
9,56,0,5,6,53
3,66,0,9,7,48
5,47,1,7,9,34
5,77,0,4,2,63
7,82,0,9,6,77
8,90,1,7,7,90
5,81,0,4,4,67
6,84,1,7,7,79
1,79,1,7,3,54
8,60,1,5,0,56
8,66,0,5,6,61
7,54,0,5,5,42
4,92,1,4,7,75
4,63,0,4,8,45
6,59,1,7,4,47
8,42,0,9,5,38
4,72,0,8,4,52
2,97,1,6,1,75
2,96,0,8,7,73
2,99,1,5,2,75
2,81,1,7,6,60
7,65,0,4,5,55
5,51,1,7,1,38
8,84,1,7,5,83
1,87,1,9,6,63
2,74,0,6,6,52
7,55,1,7,5,50
6,70,1,7,6,61
2,90,0,6,0,68
9,47,1,6,2,50
2,57,0,6,0,31
8,44,1,9,3,42
7,46,1,9,8,41
3,40,0,4,0,17
4,50,0,4,6,34
8,47,0,6,2,42
9,58,0,9,1,54
7,74,0,8,9,66
8,57,0,6,6,50
2,92,1,6,6,70
4,69,0,4,0,50
3,62,1,6,5,41
5,70,1,5,3,53
4,96,1,8,1,80
3,56,1,4,5,36
9,84,0,6,6,79
7,53,0,9,1,41
1,92,1,9,6,68
1,40,0,9,6,13
3,78,0,9,5,59
5,51,0,7,3,37
3,88,0,4,6,69
1,76,1,6,5,54
7,42,1,8,1,29
4,90,1,8,3,72
7,44,1,5,0,32
2,79,0,8,5,56
7,84,1,7,6,72
6,47,1,4,9,35
1,89,0,6,9,66
1,76,1,7,1,51
8,73,0,4,9,68
7,56,0,8,0,45
5,75,1,6,6,59
9,53,0,5,5,48
6,99,0,4,2,86
9,92,1,4,5,92
8,55,1,5,9,47
9,87,0,5,9,84
3,63,0,4,9,40
1,44,0,5,5,17
5,72,1,9,2,58
5,60,1,6,6,45
5,85,0,6,1,72
9,91,0,4,9,93
7,83,1,9,8,77
1,60,0,7,5,36
8,85,0,6,7,79
6,89,0,8,0,76
6,65,1,8,4,53
3,44,1,6,7,25
9,78,0,9,0,77
2,90,1,9,0,72
3,89,1,9,1,71
7,84,1,7,3,79
1,99,0,7,3,73
8,82,1,6,2,79
8,76,1,8,1,73
7,95,1,5,1,86
7,73,1,5,6,64
2,44,0,8,0,22
3,46,1,5,0,23
2,67,0,7,8,45
6,54,1,6,9,43
2,96,1,6,3,71
9,57,1,8,1,54
3,99,1,7,3,73
2,57,0,6,0,30
1,51,0,7,3,23
3,91,1,8,8,73
6,43,0,4,5,28
2,47,0,5,3,23
9,63,1,4,9,58
6,60,0,6,3,48
6,52,1,5,0,37
2,58,1,9,8,35
7,47,1,9,6,36
2,81,1,4,8,57
9,43,1,5,1,42
4,84,1,6,3,67
1,99,0,7,3,74
7,53,0,4,2,43
8,93,1,4,4,85
7,95,1,4,7,87
8,97,0,7,9,94
8,68,0,8,7,67
2,95,0,4,6,70
2,96,1,6,1,76
6,82,0,6,7,69
5,67,0,4,5,50
4,66,0,4,0,47
4,89,0,6,3,70
3,41,0,8,7,19
9,98,1,9,1,98
2,88,1,4,6,64
8,97,1,7,8,95
5,99,1,7,4,89
1,94,1,8,4,66
3,76,0,9,8,57
9,51,0,6,7,49
2,81,0,9,4,57
5,66,0,6,8,51
5,91,0,4,4,74
6,58,1,6,8,46
9,50,0,6,5,47
9,93,1,5,9,94
9,44,0,4,0,41
6,73,0,5,6,58
9,65,0,7,4,60
9,54,0,8,1,59
1,79,1,7,3,54
3,43,1,5,5,26
6,66,0,9,8,55
9,43,1,8,6,41
1,56,1,8,9,36
1,45,1,4,5,17
5,82,1,4,1,66
2,92,0,7,0,69
1,83,0,7,4,60
7,40,0,6,0,31
5,69,1,6,3,54
3,65,1,6,6,45
1,70,0,7,9,45
5,75,1,8,1,62
2,63,0,8,9,39
2,75,0,9,9,57
1,51,0,8,0,23
6,58,1,8,2,45
2,58,1,4,4,35
9,53,1,5,5,49
9,81,0,7,1,78
4,61,0,7,7,47
5,73,0,6,0,56
3,79,0,9,3,62
7,69,1,5,8,60
8,74,0,7,4,68
5,53,1,6,3,37
1,98,0,6,6,69
5,52,1,9,3,39
4,83,0,7,8,64
6,73,0,9,5,65
2,73,1,6,6,48
7,74,1,8,7,70
3,69,0,8,2,49
6,91,1,5,3,78
3,88,0,8,6,67
3,70,0,4,1,48
8,87,0,5,8,81
8,75,0,9,8,75
7,67,1,8,0,61
3,97,0,5,7,77
2,68,1,5,1,44
9,44,1,4,8,39
7,51,1,6,8,38
1,91,0,9,9,67
3,73,0,9,8,54
4,81,1,5,4,63
7,71,0,9,3,63
6,74,0,5,9,64
9,78,1,8,2,76
9,88,1,9,3,86
7,84,0,6,9,74
7,55,0,6,4,45
5,85,1,5,7,73
3,51,0,7,4,34
1,79,0,7,4,52
1,77,1,9,0,51
5,80,1,9,9,66
4,89,0,4,0,69
5,45,1,7,4,32
7,47,0,9,8,40
1,59,1,8,3,32
1,51,0,4,8,29
4,85,1,7,2,70
1,77,0,9,0,57
9,93,0,6,1,87
4,89,0,6,3,71
4,91,0,6,0,74
6,82,0,6,0,72
6,41,1,5,8,30
7,69,1,7,2,59
6,88,1,4,1,74
7,60,0,5,4,53
4,95,1,4,7,76
2,84,0,5,2,59
3,56,1,8,7,38
5,85,1,9,1,73
6,85,0,8,8,78
1,96,1,5,1,70
6,42,0,7,8,31
2,57,1,6,0,30
6,87,0,7,1,76
5,56,0,8,2,40
